Titik Pengukuran,Status Jendela,Status AC,Status Fan,Iradiasi Matahari (W/m^2),Suhu Outdoor ('C),Kecepatan Udara Outdoor (m/s),Arah Angin Outdoor (derajat),Kelembaban Outdoor (%)
1,1,0,0,205,34,1.3,67.5,52
1,1,0,0,210,34,0.9,135,52
1,1,0,0,212,34,0,337.5,52
1,1,0,0,220,34,0.9,270,52
1,1,0,0,212,34,0,135,52
1,1,0,0,300,34,0.4,247.5,53
1,1,0,0,209,34,1.8,180,53
1,1,0,0,212,34,0.4,292.5,52
1,1,0,0,206,34,0.9,292.5,52
1,1,0,0,201,34,0.9,292.5,52
1,1,0,0,208,34,1.8,135,52
1,1,0,0,209,34,2.2,202.5,52
1,1,0,0,220,34,2.2,247.5,52
1,1,0,0,250,34,1.8,157.5,52
1,1,0,0,272,34,3.1,270,52
1,1,0,0,692,34,2.7,270,52
1,1,0,0,867,34,0.9,247.5,51
1,1,0,0,310,35,3.6,292.5,52
1,1,0,0,241,35,1.8,292.5,52
1,1,0,0,218,35,1.8,202.5,52
1,1,0,0,211,35,2.7,292.5,51
1,1,0,0,207,35,0.9,247.5,51
1,1,0,0,201,35,2.7,157.5,51
1,1,0,0,196,35,3.6,315,51
1,1,0,0,201,35,3.1,292.5,51
1,1,0,0,214,35,0.9,270,51
1,1,0,0,210,35,0.4,157.5,51
1,1,0,0,189,35,3.6,292.5,51
1,1,0,0,185,35,0.4,315,51
1,1,0,0,183,35,1.8,90,51
1,1,0,0,183,35,2.2,202.5,50
1,1,0,0,184,35,3.1,292.5,51
1,1,0,0,181,35,1.3,270,51
1,1,0,0,215,35,2.2,270,51
1,1,0,0,235,35,3.6,270,51
1,1,0,0,230,35,2.2,270,52
1,1,0,0,686,35,0.9,180,52
1,1,0,0,599,35,0.9,225,52
1,1,0,0,376,34,0.9,270,52
1,1,0,0,249,34,2.2,270,52
1,1,0,0,396,35,0.9,247.5,51
1,1,0,0,374,35,3.6,247.5,51
1,1,0,0,432,35,0.9,292.5,51
1,1,0,0,725,35,0.4,90,51
1,1,0,0,748,35,0.4,292.5,52
1,1,0,0,730,35,2.2,180,52
1,1,0,0,714,35,1.8,270,52
1,1,0,0,726,35,2.7,225,52
1,1,0,0,723,35,3.6,292.5,52
1,1,0,0,693,35,5.8,270,52
1,1,0,0,697,35,3.1,225,52
1,1,0,0,712,35,4.5,315,52
1,1,0,0,705,35,1.8,225,52
1,1,0,0,684,35,0.9,270,52
1,1,0,0,635,35,2.7,247.5,52
1,1,0,0,250,35,1.8,292.5,52
1,1,0,0,208,35,1.8,247.5,51
1,1,0,0,315,35,1.3,202.5,51
1,1,0,0,205,35,1.3,225,51
1,1,0,0,570,35,1.8,270,51
1,1,0,0,601,35,2.2,247.5,50
1,1,0,0,601,35,0.9,292.5,51
1,1,0,0,598,35,0.9,292.5,51
1,1,0,0,588,35,0.4,225,51
1,1,0,0,579,35,0.9,135,51
1,1,0,0,573,35,1.3,247.5,51
1,1,0,0,571,35,1.3,247.5,51
1,1,0,0,572,35,0.9,180,51
1,1,0,0,574,35,0.4,157.5,51
1,1,0,0,572,35,2.2,292.5,51
1,1,0,0,561,35,0.4,315,51
1,1,0,0,508,35,2.7,270,52
1,1,0,0,461,35,0.4,270,52
1,1,0,0,472,35,0.9,180,52
1,1,0,0,534,35,1.8,315,52
1,1,0,0,538,35,0.4,0,52
1,1,0,0,531,35,1.8,225,52
1,1,0,0,523,35,3.1,112.5,52
1,1,0,0,518,35,4,292.5,52
1,1,0,0,516,35,2.7,225,52
1,1,0,0,508,35,1.8,112.5,53
1,1,0,0,499,35,1.3,157.5,52
1,1,0,0,494,35,0.4,157.5,53
1,1,0,0,495,34,0.4,112.5,53
1,1,0,0,492,34,1.8,157.5,53
1,1,0,0,485,34,1.8,112.5,53
1,1,0,0,480,34,0.4,157.5,53
1,1,0,0,476,34,2.7,90,54
1,1,0,0,468,34,0.4,112.5,53
1,1,0,0,464,34,0.4,180,53
1,1,0,0,463,34,1.8,180,53
1,1,0,0,461,34,2.7,90,53
1,1,0,0,459,34,0.9,292.5,53
1,1,0,0,452,34,1.8,270,53
1,1,0,0,446,34,3.6,292.5,53
1,1,0,0,438,34,0.9,247.5,54
1,1,0,0,432,34,3.6,247.5,54
1,1,0,0,427,34,1.8,225,54
1,1,0,0,426,34,0.9,225,54
1,1,0,0,425,34,0.9,180,54
1,1,0,0,424,34,2.7,90,54
1,1,0,0,420,34,1.8,135,54
1,1,0,0,417,34,2.2,337.5,54
1,1,0,0,409,34,0.9,157.5,54
1,1,0,0,403,34,0,112.5,54
1,1,0,0,399,34,0.9,67.5,54
1,1,0,0,396,34,0.4,67.5,54
1,1,0,0,391,34,2.2,90,54
1,1,0,0,385,34,0.9,202.5,54
1,1,0,0,380,34,0.4,247.5,54
1,1,0,0,376,34,0.9,247.5,54
1,1,0,0,368,34,1.8,270,54
1,1,0,0,362,34,1.8,337.5,55
1,1,0,0,358,34,2.2,157.5,54
1,1,0,0,350,33,2.7,90,54
1,1,0,0,335,33,2.2,292.5,54
1,1,0,0,315,33,0.9,157.5,54
1,1,0,0,296,33,1.8,90,54
1,1,0,0,282,33,1.8,90,54
1,1,0,0,271,33,2.7,90,55
1,0,1,1,220,32,2.2,90,57
1,0,1,1,214,32,3.6,292.5,57
1,0,1,1,209,32,1.8,157.5,57
1,0,1,1,205,32,0.9,337.5,57
1,0,1,1,203,32,1.3,315,57
1,0,1,1,201,32,0.9,157.5,57
1,0,1,1,197,32,1.8,270,57
1,0,1,1,192,32,1.8,292.5,57
1,0,1,1,189,32,0.4,225,57
1,0,1,1,186,32,2.2,270,58
1,0,1,1,182,32,1.8,225,58
1,0,1,1,179,32,0.9,270,58
1,0,1,1,175,32,0,270,58
1,0,1,1,170,32,0.4,225,58
1,0,1,1,167,32,2.2,337.5,58
1,0,1,1,162,32,1.8,270,58
1,0,1,1,158,32,1.8,270,58
1,0,1,1,153,32,2.2,247.5,57
1,0,1,1,149,32,2.7,270,58
1,0,1,1,146,32,0.9,225,58
1,0,1,1,142,32,1.8,247.5,58
1,0,1,1,138,32,0.4,202.5,58
1,0,1,1,135,32,1.3,45,58
1,0,1,1,131,32,0.9,225,58
1,0,1,1,127,32,0.9,270,58
1,0,1,1,124,32,0.9,270,58
1,0,1,1,120,32,0.4,202.5,58
1,0,1,1,116,32,0.9,202.5,58
1,0,1,1,112,32,1.8,270,58
1,0,1,1,109,32,1.3,270,58
1,0,1,1,105,32,2.2,292.5,58
1,0,1,1,103,32,0.4,315,58
