Kecepatan Udara Indoor (m/s),Suhu Indoor ('C),Kelembaban Indoor (%)
0,30,57
0,30,57
0,30.1,56
0,30.1,56
0,30.1,56
0,30.1,55
0,30.1,56
0,30.1,56
0,30.2,56
0,30.2,55
0,30.2,56
0,30.2,56
0,30.2,55
0,30.2,55
0,30.3,55
0,30.3,55
0,30.3,55
0,30.4,55
0,30.4,55
0,30.4,55
0,30.5,55
0,30.5,55
0,30.5,55
0,30.6,55
0,30.6,55
0,30.6,55
0,30.6,55
0,30.6,55
0,30.7,56
0,30.7,55
0,30.7,55
0,30.7,55
0,30.7,55
0,30.8,55
0,30.8,55
0,30.8,55
0,30.8,55
0,30.8,55
0,30.8,54
0,30.8,54
0,30.9,54
0,30.9,54
0,30.9,54
0,30.9,54
0,30.9,54
0,30.9,54
0,30.9,54
0,31,54
0,31,54
0,31,54
0,31,54
0,31,54
0,31.1,54
0,31.1,54
0,31.1,54
0,31.1,54
0,31.1,54
0,31.1,54
0,31.1,54
0,31.2,54
0,31.2,55
0,31.2,54
0,31.2,54
0,31.2,54
0,31.2,54
0,31.2,53
0,31.2,54
0,31.2,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,54
0,31.3,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,55
0,31.4,54
0,31.4,54
0,31.4,54
0,31.4,54
0,31.4,54
0,31.4,54
0,31.4,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,31.5,54
0,30,52
0,29.9,51
0,29.8,51
0,29.6,52
0,29.5,52
0,29.4,52
0,29.3,53
0,29.2,53
0,29.2,53
0,29.1,53
0,29,53
0,29,53
0,28.9,53
0,28.8,53
0,28.8,54
0,28.7,54
0,28.7,54
0,28.6,54
0,28.5,54
0,28.5,54
0,28.4,54
0,28.4,54
0,28.4,54
0,28.4,54
0,28.4,54
0,28.4,54
0,28.3,54
0,28.3,54
0,28.3,54
0,28.2,54
0,28.1,54
0,28.1,54
0,28.1,54
0,28,54
0,28,54
0,27.9,54
0,27.9,54
0,27.8,54
0,27.8,54
0,27.7,54
0,27.7,54
0,27.6,54
0,27.6,54
0,27.6,54
0,27.5,54
0,27.5,54
0,27.5,54
0,27.5,54
0,27.4,54
0,27.4,54
0,27.3,54
0,27.3,54
0,27.3,54
0,27.3,54
0,27.3,55
0,27.3,55
0,27.2,55
0,27.2,54
0,27.2,55
0,27.1,55
0.18,26.1,69
0.15,26.2,68
0.07,26.2,68
0.04,26.3,67
0.26,26.3,67
0.18,26.4,66
0.21,26.5,66
0.23,26.5,65
0.26,26.5,65
0.09,26.5,65
0.2,26.6,65
0.3,26.6,65
0,26.6,65
0.21,26.6,65
0.26,26.6,65
0.14,26.6,65
0.11,26.7,65
0.15,26.7,64
0.21,26.7,64
0.21,26.7,64
0.23,26.7,64
0.16,26.7,64
0.18,26.7,64
0.12,26.7,64
0.09,26.7,64
0.15,26.7,64
0.18,26.7,64
0.17,26.7,64
0.3,26.7,64
0.18,26.7,64
0.12,26.7,64
0.11,26.7,64
0.05,26.7,64
0.25,26.7,64
0.11,26.7,64
0.27,26.7,64
0.12,26.7,64
0.28,26.7,64
0.14,26.7,64
0.23,26.6,64
0.3,26.6,64
0.03,26.6,65
0.28,26.6,64
0.21,26.6,65
0.17,26.6,65
0.24,26.6,64
0.15,26.6,65
0.1,26.6,64
0.23,26.6,65
0.11,26.6,64
0.12,26.6,65
0.25,26.6,65
0.08,26.6,65
0.23,26.5,65
0.2,26.5,65
0.21,26.5,65
0.08,26.5,65
0.18,26.5,65
0.3,26.5,65
0.03,26.5,65
0,27.8,76
0,27.8,75
0,27.9,73
0,27.9,74
0,27.9,73
0,28,73
0,28,73
0,28,73
0,28.1,73
0,28.1,73
0,28.1,72
0,28.1,72
0,28.1,72
0,28.1,72
0,28.1,72
0,28.2,72
0,28.2,72
0,28.2,72
0,28.2,72
0,28.2,72
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,71
0,28.2,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.3,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.4,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.5,70
0,28.6,70
0,28.6,69
0,28.6,69
0,28.6,69
0,28.6,69
0,28.6,69
0,28.6,69
0,28.6,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.7,69
0,28.8,69
0,28.8,69
0,28.8,69
0,28.8,69
0,28.8,69
0,28.8,69
0,28.9,69
0,28.9,69
0,28.9,69
0,28.9,69
0,28.9,69
0,28.9,69
0,28.9,69
0,29,69
0,29,69
0,29,68
0,29,68
0,29,68
0,29,68
0,29,68
0,29.1,68
0,29.1,68
0,29.1,68
0,29.1,68
0,29.1,68
0,29.1,68
0,29.1,68
0,29.2,68
0,29.2,67
0,29.2,68
0,29.2,68
0,29.2,67
0,29.2,67
0,29.2,68
0,29.2,67
0,29.3,67
0,29.3,67
0,29.3,67
0,29.3,67
0,29.3,67
0,29.3,67
0,29.4,67
0,29.4,67
0,29.4,67
0,29.4,67
0.17,29.3,61
0.05,29.3,61
0.37,29.2,60
0,29.2,60
0.11,29.1,60
0.4,29.1,60
0.03,29,60
0.01,29,60
0.48,28.9,60
0.01,28.8,60
0.22,28.7,60
0.8,28.6,60
0.07,28.6,60
0.14,28.5,60
0.39,28.4,60
0,28.4,61
0.29,28.3,61
0.53,28.2,61
0.05,28.1,61
0.03,28.1,61
0.24,28,61
0,28,62
0.34,27.9,62
0.26,27.9,61
0.12,27.8,62
0.28,27.8,61
0.53,27.7,61
0.1,27.7,61
0.37,27.6,62
0.26,27.6,62
0.14,27.6,62
0.39,27.5,62
0,27.5,63
0.07,27.4,63
0.44,27.4,63
0.08,27.4,63
0.35,27.4,63
0.72,27.3,63
0.08,27.3,63
0.09,27.3,63
0.61,27.3,63
0,27.2,63
0.16,27.2,63
0.61,27.2,63
0.09,27.2,63
0.37,27.2,63
0.52,27.1,63
0.11,27.1,63
0.29,27.1,64
0.38,27.1,63
0.09,27.1,63
0.35,27,63
0.43,27,64
0.02,27,64
0.32,27,63
0.36,27,64
0.09,26.9,64
0.31,26.9,64
0.26,26.9,64
0.07,26.9,64
0.2,26.9,64
0.38,26.9,64
0.03,26.8,64
0.14,26.8,64
0.6,26.8,64
0.07,26.8,64
0.09,26.8,64
0.44,26.8,64
0.01,26.8,64
0.14,26.8,65
0.42,26.8,65
0,26.8,65
0.2,26.7,65
0.17,26.7,65
0.12,26.7,66
0.24,26.7,66
0.36,26.7,66
0,26.7,66
0.2,26.7,66
0.09,26.7,67
0.03,26.7,68
0.3,26.7,68
0.14,26.7,68
0.04,26.7,68
0.38,26.8,69
0.04,26.8,69
0,26.8,69
0.45,26.8,70
0.16,26.8,69
0,26.9,69
0.33,26.9,69
0,26.9,69
0.03,26.9,70
0.36,27,70
0.19,27,70
0,27,70
0.46,27,70
0.04,27.1,70
0.26,27.1,70
0.4,27.1,70
0.05,27.2,70
0.08,27.2,69
0.45,27.2,69
0,27.2,69
0.27,27.3,69
0.23,27.3,69
0.09,27.3,69
0.11,27.3,69
0.4,27.4,69
0,27.4,69
0.16,27.4,69
0.3,27.4,69
0.08,27.4,69
0.19,27.4,68
0.35,27.5,68
0.21,27.5,68
0.22,27.5,68
0.16,27.5,68
0.1,27.5,68
0.4,27.6,68
0,26.6,70
0,26.6,70
0,26.7,71
0,26.7,71
0,26.8,72
0,26.8,72
0,26.9,71
0,26.9,72
0,27,71
0,27,72
0,27.1,72
0,27.2,71
0,27.2,72
0,27.3,71
0,27.3,71
0,27.4,71
0,27.4,71
0,27.5,71
0,27.5,71
0,27.6,71
0,27.6,71
0,27.7,71
0,27.7,71
0,27.8,71
0,27.8,71
0,27.9,71
0,27.9,71
0,27.9,71
0,28,71
0,28,70
0,28.1,70
0,28.1,70
0,28.2,70
0,28.2,70
0,28.2,69
0,28.2,69
0,28.3,69
0,28.3,69
0,28.3,69
0,28.4,68
0,28.4,68
0,28.4,68
0,28.4,68
0,28.5,68
0,28.5,68
0,28.5,68
0,28.6,68
0,28.6,68
0,28.6,68
0,28.6,68
0,28.7,68
0,28.7,68
0,28.7,68
0,28.7,68
0,28.8,68
0,28.8,68
0,28.8,68
0,28.8,68
0,28.8,67
0,28.9,68
0,29.1,68
0,29.1,68
0,29.2,68
0,29.2,67
0,29.3,67
0,29.3,67
0,29.4,67
0,29.4,67
0,29.4,67
0,29.5,67
0,29.5,67
0,29.5,67
0,29.6,66
0,29.6,66
0,29.7,66
0,29.7,66
0,29.7,66
0,29.8,66
0,29.8,66
0,30,65
0,30,65
0,30,65
0,30,65
0,30.1,64
0,30.1,64
0,30.1,64
0,30.1,64
1.12,28.8,62
0.59,28.7,62
0.99,28.3,62
0.14,28.2,63
0.34,28,63
0.16,27.9,64
0.29,27.8,64
0.3,27.8,65
1.32,27.6,68
0.4,27.6,69
0.55,27.6,69
0.57,27.6,69
0.95,27.7,67
0.37,27.7,67
0.27,27.8,67
0.36,27.8,67
0.18,27.9,66
0.39,27.9,66
0.19,27.9,66
0.56,27.9,65
0.55,27.9,66
0.34,28,66
1.06,28,66
0.47,28,66
0.61,28.1,65
0.36,28.1,65
0.19,28.1,65
0.39,28.1,65
1.11,28.1,66
0.56,28.2,65
0.66,28.2,66
0.42,28.2,65
0.53,28.3,65
0.51,28.3,65
0.16,28.3,65
0.25,28.3,65
0.62,28.3,64
0.73,28.4,64
0.26,28.4,65
0.63,28.4,64
0.61,28.4,64
0.31,28.4,64
0,28.4,63
0.7,28.4,63
0.83,28.4,64
0.32,28.4,63
1.14,28.3,63
0.56,28.3,63
0.03,28.3,63
0.63,28.3,63
0,28.3,63
0.59,28.2,63
0.61,28.2,63
0.45,28.2,63
0.15,28.2,63
0.47,28.1,63
0,28.1,62
0.59,28.1,63
0.69,28.1,62
0.57,28,62
0.24,27.9,62
0.71,27.9,62
0.63,27.8,62
0.14,27.7,62
0.39,27.6,62
0.36,27.5,62
0.22,27.4,63
0.91,27.4,63
0.15,27.3,63
0.35,27.3,63
0.43,27.2,63
0.24,27.2,63
0.43,27.2,63
0.22,27.1,63
0.45,27,63
0.85,27,63
0.11,26.9,64
0.45,26.9,64
0.51,26.8,64
0.7,26.8,64
0.91,26.7,65
0.51,26.7,64
0.48,26.6,64
0.69,26.6,64
0.22,26.6,64
0.78,26.5,64
0.58,26.5,65
0.2,26.4,65
0.72,26.4,64
0.36,26.4,65
0.94,26.4,65
0.6,26.3,64
0.44,26.3,65
0.87,26.3,65
0.47,26.2,65
0.25,26.2,65
1.16,26.2,65
0.48,26.2,65
0.48,26.1,65
0.47,26.1,66
0.51,26.1,66
0.8,26.1,65
0.25,26.1,66
0.75,26.1,65
0.34,26,65
0.23,26,66
0.27,26,66
0.42,26,66
0.84,26,66
0.8,26,66
0.31,25.9,66
0,26.8,75
0,26.8,75
0,26.9,75
0,26.9,75
